feature,B1,B4,unit,diff_pct,p,cliffs_delta,verdict,measure
Tỷ lệ chữ HOA,0.13793103448275862,0.14457831325301204,,-4.597701149425284,0.0017942378309187732,-0.16644534875419434,YẾU,trực tiếp
Tập trung giữa ảnh,0.06832677544039012,0.08913862782452553,,-23.347736993556516,0.03105924034678635,-0.1149568073106304,BÁC BỎ,proxy
Độ tương phản,0.2196662648440268,0.2240661690582596,,-1.9636628915134378,0.08384481873847263,-0.09216820161347898,BÁC BỎ,proxy
Điểm chữ trên ảnh,0.3492526620633182,0.3695274159295436,,-5.4866710810142205,0.08875275571526363,-0.09074034411365746,BÁC BỎ,proxy
Số dấu |,1.0,1.0,,0.0,0.07431424812025322,-0.08878417933890198,BÁC BỎ,trực tiếp
Mật độ đường nét,0.08659422122627439,0.09125240177045267,,-5.104721030681509,0.16478785150006636,-0.07406296851574212,BÁC BỎ,proxy
Số từ tiêu đề,13.0,13.0,từ,0.0,0.3530627444570934,0.04931819804383523,BÁC BỎ,trực tiếp
Độ rực màu,0.1681815571835447,0.1731130107101817,,-2.848690289889903,0.5314900606548443,-0.033369029770828874,BÁC BỎ,proxy
Độ dài video,2650.0,1825.0,giây,45.20547945205479,0.5972119950796957,0.028216915738352236,BÁC BỎ,trực tiếp
Số hashtag,0.0,0.0,,,0.41211242488266253,0.02520168487184979,BÁC BỎ,trực tiếp
Tỷ lệ vùng tối,0.6866666666666666,0.6909027777777778,,-0.6131269474319021,0.7146369148557414,0.019504533447561933,BÁC BỎ,proxy
Độ sáng ảnh,0.2345871657407407,0.2267761182461874,,3.4443871581193815,0.7168371043516233,-0.019347469122581566,BÁC BỎ,proxy
Độ bão hòa,0.4510690844540092,0.487354687751881,,-7.445419980518447,0.780978547445162,-0.01483543942314557,BÁC BỎ,proxy
Độ dài tiêu đề,74.0,73.0,ký tự,1.36986301369863,0.8510241907631194,0.010023559648747056,BÁC BỎ,trực tiếp
Số emoji,0.0,0.0,,,0.9390956953893302,-0.0032412365245948456,BÁC BỎ,trực tiếp
