feature,B1,B4,p,cliffs_delta,verdict
"Vị trí chữ (0=trên, 1=dưới)",0.4703125,0.5281944444444444,0.0001021305642430995,-0.2222715173025732,YẾU
Số khối chữ ở 1/3 trên,1.0,1.0,0.0031338756354250858,0.1506246876561719,YẾU
Độ chi tiết vùng giữa,59.69711956875554,62.954258057093,0.005893444004706438,-0.14679802955665025,BÁC BỎ
Trọng tâm dọc,0.5172858172665737,0.5044398856834461,0.01862635137637282,0.12543728135932034,BÁC BỎ
Độ tập trung màu,0.593189001083374,0.5768634080886841,0.08735550081573956,0.09114014421360749,BÁC BỎ
"Vị trí mặt (0=trái, 1=phải)",0.4982835650444031,0.5338994860649109,0.192909190602077,-0.0734001514857938,BÁC BỎ
Số khuôn mặt,1.0,1.0,0.31363934478436595,0.04079388876990076,BÁC BỎ
"Vị trí mặt (0=trên, 1=dưới)",0.33338692784309387,0.33148229122161865,0.6522234050128513,0.02541790702999771,BÁC BỎ
Diện tích chữ (% ảnh),0.13690321180555556,0.13570746527777777,0.7317247862961692,0.018276575997715427,BÁC BỎ
Trọng tâm ngang,0.4964871929309214,0.4932246462037712,0.7658055668254986,-0.015892053973013492,BÁC BỎ
Mặt lớn nhất (% ảnh),0.03162932023406029,0.03395767882466316,0.8415508328121519,-0.010666095523666739,BÁC BỎ
Số khối chữ,3.0,3.0,0.898157018853074,-0.006768044549153995,BÁC BỎ
Diện tích mặt (% ảnh),0.035421472042798996,0.03635821118950844,0.9380562993534582,0.004155065324480617,BÁC BỎ
