thước_đo,đặc_trưng,cột,top_median,dưới_median,cliffs_delta,p,lớp1,lớp23,kết_luận,market_lift,n_better,within_lift
LƯỢT XEM,Độ chi tiết vùng giữa,center_std,59.38595130414821,60.40578061781053,-0.04819721155034908,0.1210730019483025,BÁC BỎ,,BÁC BỎ,,,
LƯỢT XEM,Diện tích chữ (% ảnh),text_area,0.1277761501736111,0.11027560763888888,0.05494206864055498,0.07690878436458756,BÁC BỎ,,BÁC BỎ,,,
LƯỢT XEM,Số khối chữ,n_text_blocks,3.0,3.0,0.01047359790248124,0.7333339685035802,BÁC BỎ,,BÁC BỎ,,,
LƯỢT XEM,Độ tập trung màu,hue_conc,0.593995213508606,0.5397916436195374,0.1443945257372923,3.4074943860711996e-06,BÁC BỎ,,BÁC BỎ,,,
LƯỢT XEM,Diện tích mặt (% ảnh),face_area,0.03475363366305828,0.030505359172821045,0.048318509343429045,0.11996432223478123,BÁC BỎ,,BÁC BỎ,,,
LƯỢT XEM,Mặt lớn nhất (% ảnh),face_max,0.030719920992851257,0.028022203594446182,0.03932614410644348,0.20567932804712874,BÁC BỎ,,BÁC BỎ,,,
LƯỢT XEM,Số khuôn mặt,n_faces,1.0,1.0,-0.008081465463952395,0.7405021984266716,BÁC BỎ,,BÁC BỎ,,,
LƯỢT XEM,"Vị trí mặt (0=trên,1=dưới)",face_cy,0.3461725115776062,0.305759996175766,0.1982093604858878,1.3190201463413215e-09,YẾU,BÁC BỎ (Simpson),BÁC BỎ (Simpson),0.7031310900350786,16/42,0.8167138998342252
LƯỢT XEM,"Vị trí mặt (0=trái,1=phải)",face_cx,0.5002137422561646,0.49070873856544495,0.0709210432297249,0.029998931401817884,BÁC BỎ,,BÁC BỎ,,,
LƯỢT XEM,"Vị trí chữ (0=trên,1=dưới)",text_cy,0.46704282407407405,0.50625,-0.1048761143077721,0.0015296493110735906,BÁC BỎ,,BÁC BỎ,,,
LƯỢT XEM,Số khối chữ ở 1/3 trên,text_top,1.0,1.0,0.08714546637835115,0.003160170141777659,BÁC BỎ,,BÁC BỎ,,,
LƯỢT XEM,Trọng tâm dọc,comp_cy,0.5110671452029153,0.5226814410251024,-0.07598373676512782,0.014522466282872407,BÁC BỎ,,BÁC BỎ,,,
TỶ LỆ LIKE,Độ chi tiết vùng giữa,center_std,47.85990982507783,62.74072829840661,-0.4971694641795692,2.785549566623697e-57,XÁC NHẬN,BÁC BỎ (Simpson),BÁC BỎ (Simpson),1.2946875674329876,24/41,1.0250034649653539
TỶ LỆ LIKE,Diện tích chữ (% ảnh),text_area,0.04467556423611111,0.13133192274305555,-0.3437213997943144,2.3447776439817425e-28,XÁC NHẬN,BÁC BỎ (Simpson),BÁC BỎ (Simpson),1.1483242569490983,30/44,1.0497823896409617
TỶ LỆ LIKE,Số khối chữ,n_text_blocks,1.0,3.0,-0.3401407719814694,2.7335765001433976e-28,XÁC NHẬN,BÁC BỎ (Simpson),BÁC BỎ (Simpson),1.1554898093359631,26/44,1.024468864806101
TỶ LỆ LIKE,Độ tập trung màu,hue_conc,0.460258424282074,0.5723980069160461,-0.29708596337286647,1.5451536185668078e-21,YẾU,BÁC BỎ (Simpson),BÁC BỎ (Simpson),1.1020408163265305,19/38,1.0121211028575243
TỶ LỆ LIKE,Diện tích mặt (% ảnh),face_area,0.02194791752845049,0.040973205119371414,-0.2847920027927953,6.080121950438457e-20,YẾU,BÁC BỎ (Simpson),BÁC BỎ (Simpson),1.2216708200087703,24/41,1.0335921854858197
TỶ LỆ LIKE,Mặt lớn nhất (% ảnh),face_max,0.02070274855941534,0.03765159100294113,-0.28447828507269757,6.673433678172689e-20,YẾU,QUA KIỂM ĐỊNH NHƯNG KHÔNG ĐÁNG KỂ,QUA KIỂM ĐỊNH NHƯNG KHÔNG ĐÁNG KỂ,1.235808015457615,26/41,1.0352037214738459
TỶ LỆ LIKE,Số khuôn mặt,n_faces,1.0,1.0,-0.05179880551388378,0.030108519834678837,BÁC BỎ,,BÁC BỎ,,,
TỶ LỆ LIKE,"Vị trí mặt (0=trên,1=dưới)",face_cy,0.3024582266807556,0.3298306167125702,-0.09037203784260639,0.006913399640860112,BÁC BỎ,,BÁC BỎ,,,
TỶ LỆ LIKE,"Vị trí mặt (0=trái,1=phải)",face_cx,0.5012086629867554,0.4834718555212021,0.11040367474827366,0.0009679124379406559,BÁC BỎ,,BÁC BỎ,,,
TỶ LỆ LIKE,"Vị trí chữ (0=trên,1=dưới)",text_cy,0.5111111111111111,0.4957175925925926,0.06470067159864197,0.07380204627150799,BÁC BỎ,,BÁC BỎ,,,
TỶ LỆ LIKE,Số khối chữ ở 1/3 trên,text_top,0.0,1.0,-0.26729339447290706,1.8130526948674536e-19,YẾU,BÁC BỎ (Simpson),BÁC BỎ (Simpson),1.0871747284792794,20/40,0.9994633420921202
TỶ LỆ LIKE,Trọng tâm dọc,comp_cy,0.5125351618502192,0.5202965668477415,-0.06613782822421618,0.033840875104113745,BÁC BỎ,,BÁC BỎ,,,
