signal,n,like_median,vs_baseline,p,verdict
p_music,4,106.5,26.625,0.023671187328613726,YẾU
finally,58,26.5,6.625,7.211084181776916e-11,XÁC NHẬN
never_heard,55,25.0,6.25,2.360899156303784e-09,XÁC NHẬN
p_elder,70,23.5,5.875,9.947562341832085e-08,XÁC NHẬN
p_convert,33,8.0,2.0,0.009710256111227054,YẾU
cant_stand,16,5.5,1.375,0.21549514193146307,BÁC BỎ
better_than,33,5.0,1.25,0.0758120612284453,BÁC BỎ
struggling,110,5.0,1.25,0.02726423100932595,YẾU
p_healing,967,4.0,1.0,0.04261330791853399,YẾU
healing,757,3.0,0.75,0.5257430333662012,BÁC BỎ
